Image,Predicted_ICM,Prob_A,Prob_B,Prob_C
202_03.png,C,0.006810526829212904,0.002650973852723837,0.990538477897644
603_04.png,A,0.7523466944694519,0.24351537227630615,0.004137857351452112
258_03.png,A,0.9186422228813171,0.0810312032699585,0.00032655432005412877
0005_01.png,A,0.9837125539779663,0.016147274523973465,0.00014012475730851293
832_01.png,A,0.5944532752037048,0.4011104702949524,0.004436248913407326
485_01.png,A,0.9985864162445068,0.0013800495071336627,3.362172355991788e-05
353_02.png,A,0.9865936040878296,0.013188213109970093,0.0002181933814426884
357_02.png,A,0.9995902180671692,0.00037263662670738995,3.7128633266547695e-05
283_04.png,A,0.9618211984634399,0.035747647285461426,0.0024311679881066084
649_02.png,A,0.9975374937057495,0.00240577501244843,5.670304744853638e-05
0116_03.png,A,0.8856971859931946,0.11154095083475113,0.0027618762105703354
357_01.png,A,0.9872045516967773,0.012431641109287739,0.0003638165071606636
608_02.png,A,0.45854949951171875,0.3524053394794464,0.18904517590999603
842_01.png,A,0.9705201983451843,0.028972238302230835,0.0005075682420283556
0002_02.png,C,0.09620217233896255,0.049558088183403015,0.8542397618293762
353_04.png,A,0.9717373251914978,0.0275103822350502,0.0007522313389927149
256_03.png,A,0.9996703863143921,0.00027021489222534,5.949412297923118e-05
610_05.png,A,0.9738149046897888,0.023846255615353584,0.002338854596018791
653_01.png,A,0.9887902736663818,0.010879073292016983,0.0003306797589175403
507_01.png,A,0.6876082420349121,0.31146475672721863,0.0009270135196857154
707_01.png,A,0.9739434719085693,0.025770053267478943,0.00028654877678491175
625_03.png,A,0.9861258864402771,0.013113687746226788,0.0007604273268952966
676_01.png,A,0.9840394854545593,0.015697799623012543,0.0002627798530738801
664_01.png,A,0.9997480511665344,0.00024501289590261877,6.9232187343004625e-06
763_03.png,B,0.22320637106895447,0.6934465765953064,0.08334709703922272
767_03.png,A,0.9981256127357483,0.0018641874194145203,1.0273918633174617e-05
706_01.png,B,0.22110027074813843,0.7669394612312317,0.011960343457758427
0046_06.png,A,0.9441095590591431,0.054439183324575424,0.001451272750273347
237_02.png,A,0.9480849504470825,0.051435403525829315,0.0004797034489456564
759_04.png,A,0.993809163570404,0.00590649526566267,0.0002843030379153788
0194_01.png,A,0.9886947274208069,0.00653954828158021,0.004765735473483801
300_05.png,A,0.999386191368103,0.0005943870637565851,1.938947207236197e-05
458_04.png,B,0.3533173203468323,0.6436535716056824,0.00302902446128428
433_01.png,A,0.7989515662193298,0.20059680938720703,0.0004516321641858667
255_01.png,C,0.04049668461084366,0.027197258546948433,0.9323059916496277
571_01.png,A,0.9827882647514343,0.017018433660268784,0.0001933458261191845
762_01.png,A,0.9299567341804504,0.06179819628596306,0.008245015516877174
325_01.png,A,0.841066300868988,0.15800872445106506,0.0009249385911971331
496_02.png,C,0.021782096475362778,0.00430048443377018,0.9739174246788025
0100_01.png,A,0.5371635556221008,0.46128401160240173,0.0015524830669164658
258_01.png,A,0.9734941720962524,0.024005146697163582,0.0025006690993905067
215_04.png,A,0.9906806349754333,0.007878394797444344,0.0014410036383196712
658_01.png,A,0.9974315762519836,0.002550057601183653,1.834176691772882e-05
0019_04.png,A,0.6501293182373047,0.30956196784973145,0.040308739989995956
708_01.png,A,0.9942989349365234,0.005615860689431429,8.527851605322212e-05
353_05.png,A,0.9941819310188293,0.004955213982611895,0.0008628429495729506
336_02.png,A,0.9999278783798218,6.890916847623885e-05,3.2366745017498033e-06
698_02.png,A,0.9788916110992432,0.020324531942605972,0.0007838394376449287
802_02.png,A,0.9907936453819275,0.008342455141246319,0.000863840221427381
0046_04.png,A,0.9988489151000977,0.0011124281445518136,3.864480459014885e-05
0176_02.png,B,0.1886182725429535,0.7685456275939941,0.04283605515956879
496_07.png,A,0.8090367913246155,0.12043469399213791,0.07052849978208542
858_03.png,A,0.9588111639022827,0.04065307602286339,0.0005358741618692875
710_03.png,B,0.3917180001735687,0.6062727570533752,0.002009246964007616
859_02.png,A,0.997771143913269,0.0021860371343791485,4.2784304241649806e-05
0113_01.png,A,0.9997842907905579,0.00020767755631823093,7.960593393363524e-06
0102_01.png,B,0.15105600655078888,0.8225855231285095,0.02635846845805645
217_01.png,A,0.8390243053436279,0.16031888127326965,0.0006568462704308331
583_02.png,A,0.9959076642990112,0.003965563140809536,0.00012673715536948293
520_02.png,C,0.19733837246894836,0.059569261968135834,0.74309241771698
0135_03.png,A,0.9951034784317017,0.004780176095664501,0.00011642371828202158
634_05.png,B,0.36927399039268494,0.610710620880127,0.020015403628349304
433_04.png,A,0.6534128785133362,0.33994829654693604,0.006638798397034407
834_01.png,A,0.9999526739120483,4.4212534703547135e-05,3.1548536298942054e-06
400_03.png,A,0.999152660369873,0.0008127512410283089,3.450207077548839e-05
392_04.png,A,0.8967347145080566,0.09961286187171936,0.00365238799713552
439_04.png,C,0.025420591235160828,0.03518179804086685,0.9393975734710693
355_01.png,A,0.9027089476585388,0.09129685908555984,0.005994128063321114
0059_02.png,B,0.1728438287973404,0.660683274269104,0.1664729118347168
291_01.png,A,0.9990731477737427,0.0008367417613044381,9.00847589946352e-05
346_02.png,A,0.9736664891242981,0.025634890422225,0.0006986477528698742
459_03.png,B,0.3727107048034668,0.583200216293335,0.044089075177907944
350_06.png,A,0.9550058245658875,0.04352634772658348,0.0014678332954645157
393_07.png,A,0.9618969559669495,0.03758059814572334,0.0005224759806878865
625_02.png,A,0.5954273343086243,0.39558738470077515,0.008985267020761967
497_01.png,A,0.9915035963058472,0.007428423035889864,0.0010679931147024035
479_02.png,A,0.9999294281005859,6.860698340460658e-05,1.9359192720003193e-06
509_01.png,A,0.7556882500648499,0.23597179353237152,0.008339973166584969
602_04.png,A,0.585184633731842,0.40943849086761475,0.005376873537898064
0147_01.png,A,0.9806503653526306,0.019145989790558815,0.00020359251357149333
805_03.png,C,0.21815656125545502,0.06351758539676666,0.7183258533477783
396_01.png,A,0.9814897179603577,0.018375810235738754,0.00013446330558508635
588_11.png,A,0.9989763498306274,0.0010091376025229692,1.4586473298550118e-05
0191_01.png,C,0.0032879384234547615,0.0012806244194507599,0.9954314231872559
414_05.png,A,0.9541516304016113,0.04515310376882553,0.0006953387055546045
563_01.png,A,0.8776333928108215,0.12114349752664566,0.0012230671709403396
368_03.png,A,0.9911237955093384,0.008519241586327553,0.0003569146210793406
0189_02.png,C,0.03494571894407272,0.055383261293172836,0.9096710681915283
861_02.png,A,0.9420087933540344,0.05615994334220886,0.0018313531763851643
0197_03.png,C,0.02649061381816864,0.015461328439414501,0.9580479860305786
0074_04.png,A,0.9763676524162292,0.022954193875193596,0.0006782441632822156
352_04.png,A,0.9871425628662109,0.011963081546127796,0.0008943034918047488
614_03.png,C,0.01167547982186079,0.0018863612785935402,0.9864381551742554
0046_03.png,C,0.010844171978533268,0.005296132992953062,0.983859658241272
564_01.png,A,0.9996230602264404,0.0003671609447337687,9.825716915656812e-06
839_04.png,B,0.13246414065361023,0.8603506088256836,0.007185159716755152
814_01.png,A,0.7602755427360535,0.22687026858329773,0.012854259461164474
303_02.png,A,0.9917062520980835,0.008179380558431149,0.0001144594862125814
207_02.png,C,0.0029490371234714985,0.0007735217805020511,0.996277391910553
648_07.png,A,0.9962309002876282,0.003691734280437231,7.733845995971933e-05
414_03.png,A,0.4817577600479126,0.44905886054039,0.06918340921401978
240_01.png,A,0.764057993888855,0.16594605147838593,0.0699959471821785
601_01.png,C,0.011559240520000458,0.0074342237785458565,0.9810065031051636
550_03.png,A,0.9999061822891235,8.743503713048995e-05,6.3179791141010355e-06
255_02.png,C,0.028783325105905533,0.010612020269036293,0.9606046676635742
383_03.png,A,0.9850292801856995,0.014184900559484959,0.0007858465542085469
384_05.png,A,0.9630909562110901,0.03626962751150131,0.0006394238444045186
430_08.png,A,0.9988632202148438,0.001067736535333097,6.909348303452134e-05
696_02.png,A,0.9156062006950378,0.08060821890830994,0.0037855554837733507
457_01.png,A,0.8541122674942017,0.13473975658416748,0.011148013174533844
0014_04.png,C,0.10747925937175751,0.1431969851255417,0.7493237853050232
474_05.png,B,0.31441691517829895,0.6708576083183289,0.014725490473210812
543_01.png,A,0.9984832406044006,0.0014987856848165393,1.8008391634793952e-05
615_02.png,A,0.8428162932395935,0.15335670113563538,0.003826951142400503
845_02.png,A,0.9994959831237793,0.0003479135921224952,0.00015610898844897747
714_01.png,A,0.9997732043266296,0.0002222552866442129,4.57763690064894e-06
390_03.png,B,0.30423450469970703,0.6688920259475708,0.026873543858528137
327_03.png,A,0.6765323281288147,0.32169049978256226,0.0017770895501598716
687_01.png,A,0.9997140765190125,0.00027878041146323085,7.174754955485696e-06
691_01.png,A,0.9927016496658325,0.007240007631480694,5.8286885177949443e-05
241_02.png,C,0.0025119795463979244,0.0010867213131859899,0.996401309967041
775_03.png,A,0.8762913942337036,0.12313233315944672,0.0005761826760135591
834_02.png,A,0.9995766282081604,0.00041615671943873167,7.2446377998858225e-06
0110_01.png,A,0.9984468817710876,0.0014912339393049479,6.188303086673841e-05
478_03.png,A,0.9964106678962708,0.0035225083120167255,6.688613939331844e-05
0045_01.png,B,0.15036335587501526,0.8192473649978638,0.030389275401830673
0154_01.png,A,0.8960833549499512,0.09709367156028748,0.006823038682341576
0151_01.png,A,0.9967959523200989,0.0031828186474740505,2.125448372680694e-05
347_02.png,A,0.9675098061561584,0.03238318860530853,0.00010706231114454567
250_01.png,C,0.0979081392288208,0.022619299590587616,0.879472553730011
589_04.png,C,0.25802892446517944,0.07020039856433868,0.6717706918716431
0101_03.png,A,0.9964243769645691,0.003481911262497306,9.36855940381065e-05
0085_02.png,B,0.30614009499549866,0.6917908787727356,0.0020689459051936865
649_01.png,A,0.9575086832046509,0.039312511682510376,0.003178801853209734
0148_02.png,A,0.991609513759613,0.008276239968836308,0.0001141779575846158
0177_03.png,A,0.9998728036880493,0.00011755408922908828,9.602086720406078e-06
201_02.png,A,0.6831758618354797,0.2845851480960846,0.03223891928792
0049_03.png,A,0.9989752769470215,0.000980631448328495,4.406926018418744e-05
315_02.png,C,0.01598803512752056,0.0030794446356594563,0.9809324741363525
599_02.png,A,0.9813961386680603,0.018046846613287926,0.000556979444809258
548_01.png,A,0.9962517619132996,0.0037269247695803642,2.1394080249592662e-05
670_01.png,A,0.871018648147583,0.12673209607601166,0.0022492052521556616
654_01.png,B,0.23033525049686432,0.7611015439033508,0.008563213050365448
411_01.png,A,0.9998842477798462,0.00011227406503167003,3.3981973501795437e-06
685_01.png,B,0.24766041338443756,0.6729779243469238,0.07936166971921921
211_02.png,B,0.20403440296649933,0.784061849117279,0.011903766542673111
647_01.png,A,0.9998729228973389,0.00011893944611074403,8.120713573589455e-06
0054_03.png,A,0.8365857005119324,0.158359557390213,0.005054790526628494
275_03.png,A,0.9434213042259216,0.05433947220444679,0.0022391588427126408
652_04.png,A,0.5875604152679443,0.41022923588752747,0.0022103451192378998
728_02.png,C,0.017788803204894066,0.007735652383416891,0.9744755625724792
861_01.png,A,0.993578314781189,0.006106538698077202,0.00031517064780928195
426_01.png,A,0.6420304179191589,0.22636295855045319,0.1316065937280655
861_05.png,A,0.9999600648880005,2.7101552404928952e-05,1.2864442396676168e-05
636_01.png,A,0.9998724460601807,9.555600263411179e-05,3.2000229111872613e-05
648_04.png,A,0.9999294281005859,6.261326052481309e-05,7.992635801201686e-06
515_03.png,A,0.9809735417366028,0.015673862770199776,0.003352632513269782
321_03.png,A,0.9309598207473755,0.06746117770671844,0.0015789696481078863
0100_03.png,B,0.10928148776292801,0.8779593110084534,0.012759244069457054
0130_03.png,C,0.031457867473363876,0.016402123495936394,0.9521400332450867
0007_01.png,B,0.305583119392395,0.6735463738441467,0.02087043784558773
0106_02.png,A,0.9617816805839539,0.035122890025377274,0.0030953800305724144
337_01.png,A,0.9923162460327148,0.007171265315264463,0.0005124314338900149
657_03.png,C,0.007113461848348379,0.0026172518264502287,0.9902693033218384
497_04.png,B,0.3023702800273895,0.6865984201431274,0.01103126909583807
529_05.png,C,0.05433998629450798,0.06946314126253128,0.8761968612670898
368_02.png,A,0.8277869820594788,0.17150598764419556,0.0007070466526784003
0001_02.png,C,0.003926069941371679,0.0008162905578501523,0.9952576756477356
236_01.png,C,0.35088086128234863,0.03451317921280861,0.6146059632301331
487_01.png,A,0.9968240261077881,0.0030453631188720465,0.00013060509809292853
260_02.png,B,0.40263599157333374,0.4226778745651245,0.17468608915805817
0169_02.png,C,0.035978060215711594,0.13238613307476044,0.8316357731819153
319_03.png,C,0.00319675263017416,0.0008073488716036081,0.9959958791732788
606_03.png,A,0.9964137673377991,0.003539741039276123,4.6597266191383824e-05
0181_03.png,A,0.8877595067024231,0.10961104184389114,0.00262948009185493
633_02.png,C,0.011680065654218197,0.004048439208418131,0.9842714667320251
0059_03.png,B,0.2306029051542282,0.7619181871414185,0.007478917483240366
0003_03.png,B,0.41118308901786804,0.5549720525741577,0.033844903111457825
692_02.png,C,0.006422452628612518,0.002917039440944791,0.9906604886054993
0037_01.png,A,0.508497416973114,0.4838807284832001,0.007621890865266323
301_06.png,A,0.9539964199066162,0.044976700097322464,0.0010267691686749458
748_02.png,B,0.399233341217041,0.5907564163208008,0.01001012697815895
516_03.png,A,0.9840528964996338,0.015852520242333412,9.45598294492811e-05
801_02.png,A,0.9216811060905457,0.07022686302661896,0.008092057891190052
533_01.png,A,0.9878024458885193,0.012152239680290222,4.530448859441094e-05
646_04.png,A,0.9538576006889343,0.027852756902575493,0.018289679661393166
648_03.png,B,0.2506234347820282,0.7463805079460144,0.002996043534949422
330_01.png,A,0.9636741280555725,0.03564739227294922,0.0006785290315747261
0177_01.png,B,0.2505722939968109,0.7361929416656494,0.013234681449830532
614_01.png,C,0.003520904341712594,0.0010097459889948368,0.995469331741333
0092_10.png,A,0.6564726829528809,0.3409998416900635,0.0025274951476603746
303_03.png,A,0.9071457386016846,0.09149293601512909,0.001361335627734661
508_04.png,A,0.8731917142868042,0.11655467003583908,0.010253596119582653
693_02.png,C,0.25594469904899597,0.1484467089176178,0.5956085920333862
619_02.png,A,0.9893785119056702,0.009190752170979977,0.0014307394158095121
0055_01.png,A,0.9943338632583618,0.005491455551236868,0.00017469216254539788
0126_08.png,A,0.9643080234527588,0.027481673285365105,0.00821032002568245
0039_03.png,C,0.007800917606800795,0.002342723775655031,0.9898563623428345
640_04.png,A,0.9973817467689514,0.001895102672278881,0.0007231105118989944
0126_03.png,A,0.9478217363357544,0.05191807076334953,0.00026017698110081255
343_02.png,A,0.9882710576057434,0.011644478887319565,8.451162284472957e-05
385_01.png,C,0.022785011678934097,0.003863080870360136,0.9733519554138184
523_03.png,A,0.5327633619308472,0.21220284700393677,0.25503382086753845
243_01.png,A,0.6369856595993042,0.044022124260663986,0.3189922869205475
0066_04.png,A,0.7979187965393066,0.08334605395793915,0.11873523145914078
854_02.png,A,0.8795497417449951,0.08445490896701813,0.035995423793792725
0110_04.png,A,0.9827938079833984,0.01706496998667717,0.0001411987468600273
0004_02.png,A,0.9463178515434265,0.05326508730649948,0.00041707768104970455
475_07.png,A,0.9984109401702881,0.0013150906888768077,0.00027399236569181085
602_03.png,A,0.8881554007530212,0.09373452514410019,0.018110180273652077
303_04.png,A,0.9759523272514343,0.023438669741153717,0.0006088839145377278
0049_01.png,A,0.9138952493667603,0.05612296238541603,0.029981806874275208
405_04.png,B,0.3877384662628174,0.5930401682853699,0.01922142319381237
624_03.png,B,0.27809128165245056,0.3619212806224823,0.35998743772506714
0091_02.png,C,0.08061270415782928,0.024205034598708153,0.8951822519302368
356_01.png,A,0.9960518479347229,0.0038829504046589136,6.518090958707035e-05
657_02.png,A,0.4185298979282379,0.37059590220451355,0.21087414026260376
0174_03.png,B,0.21307501196861267,0.7609347105026245,0.02599027007818222
408_01.png,A,0.9730067253112793,0.02655038610100746,0.0004428457177709788
473_01.png,B,0.3757890462875366,0.519599199295044,0.10461173206567764
0109_01.png,A,0.9999562501907349,3.475321500445716e-05,8.972831892606337e-06
297_05.png,B,0.469764769077301,0.5050779581069946,0.02515724115073681
0011_01.png,C,0.3738613426685333,0.22043584287166595,0.4057028293609619
566_03.png,C,0.011562810279428959,0.005081151612102985,0.9833559989929199
314_01.png,A,0.999640703201294,0.0003564063226804137,2.8992806164751528e-06
0101_02.png,A,0.999930739402771,6.799129187129438e-05,1.2757354852510616e-06
0114_03.png,A,0.6680966019630432,0.3190448582172394,0.012858601287007332
775_02.png,A,0.9924973249435425,0.007289438042789698,0.00021332052710931748
0023_04.png,B,0.15422503650188446,0.7405779957771301,0.10519690811634064
660_03.png,C,0.0038363549392670393,0.0009744495037011802,0.9951891899108887
359_01.png,A,0.9987316727638245,0.0012614986626431346,6.761052645742893e-06
588_03.png,A,0.9981194138526917,0.0018331570317968726,4.733586683869362e-05
298_03.png,C,0.012784171849489212,0.008863689377903938,0.9783520698547363
414_02.png,A,0.9183151721954346,0.0789693295955658,0.002715429989621043
0116_05.png,A,0.554671585559845,0.23333346843719482,0.21199491620063782
221_09.png,A,0.8460760712623596,0.14764395356178284,0.006280030123889446
0098_01.png,A,0.997060239315033,0.0028708281461149454,6.89143271301873e-05
0032_01.png,C,0.07425471395254135,0.1752633899450302,0.750481903553009
547_05.png,A,0.9887730479240417,0.010932681150734425,0.00029430032009258866
297_04.png,C,0.1502673625946045,0.04584382846951485,0.8038887977600098
531_02.png,A,0.8037911653518677,0.18778233230113983,0.008426519110798836
528_03.png,A,0.9946420192718506,0.005146793555468321,0.00021117522555869073
634_01.png,A,0.9680459499359131,0.02693958207964897,0.005014441441744566
753_05.png,C,0.2700271010398865,0.04539452865719795,0.6845784187316895
0126_09.png,A,0.8678956627845764,0.12332060933113098,0.008783748373389244
531_01.png,B,0.33224764466285706,0.6583258509635925,0.009426543489098549
686_01.png,A,0.982941210269928,0.01646350510418415,0.0005952757783234119
0010_03.png,C,0.004514042753726244,0.0012559377355501056,0.9942300319671631
406_01.png,A,0.9976969361305237,0.0022244362626224756,7.864203507779166e-05
503_01.png,C,0.06511835753917694,0.04038852080702782,0.8944931030273438
528_05.png,A,0.9193738698959351,0.0798121839761734,0.0008140257559716702
459_02.png,C,0.24207398295402527,0.02286139875650406,0.7350646257400513
710_02.png,A,0.7714762091636658,0.20743094384670258,0.021092865616083145
792_03.png,C,0.025690477341413498,0.002958114957436919,0.9713513851165771
436_08.png,B,0.328876793384552,0.6687102317810059,0.0024129811208695173
850_02.png,C,0.21872468292713165,0.01443896722048521,0.7668362855911255
480_01.png,B,0.20788033306598663,0.7890782356262207,0.0030414480715990067
728_03.png,A,0.9989407658576965,0.0009511096286587417,0.00010810686944751069
313_02.png,C,0.3099319636821747,0.25856736302375793,0.4315006732940674
339_01.png,A,0.5230847001075745,0.26845085620880127,0.20846444368362427
646_02.png,A,0.9970574378967285,0.0029030777513980865,3.941852992284112e-05
743_02.png,A,0.47253426909446716,0.23662668466567993,0.2908390164375305
291_02.png,B,0.13703516125679016,0.7583098411560059,0.10465499013662338
431_03.png,C,0.01942276768386364,0.004662854131311178,0.9759144186973572
0135_05.png,B,0.18160861730575562,0.7969446778297424,0.02144666202366352
0094_03.png,B,0.1594650000333786,0.8308994770050049,0.009635577909648418
211_03.png,A,0.8369451761245728,0.16253693401813507,0.0005177857237868011
270_01.png,C,0.021717453375458717,0.009359009563922882,0.9689235687255859
761_01.png,A,0.9980984330177307,0.0018891060026362538,1.2471761692722794e-05
0057_05.png,A,0.9937065243721008,0.006206798832863569,8.672817784827203e-05
275_01.png,A,0.4472350478172302,0.4164637327194214,0.13630124926567078
0005_02.png,B,0.17191940546035767,0.7273023724555969,0.1007782444357872
342_02.png,C,0.15087534487247467,0.028405379503965378,0.820719301700592
648_05.png,A,0.9934326410293579,0.006472328212112188,9.501265594735742e-05
282_02.png,C,0.02260165475308895,0.0031892869155853987,0.9742090106010437
280_01.png,B,0.16733713448047638,0.8129432797431946,0.019719628617167473
372_04.png,A,0.998046875,0.001852692454122007,0.0001003773941192776
648_02.png,A,0.9701662063598633,0.029617587104439735,0.0002162914170185104
588_09.png,A,0.5225237607955933,0.3321353495121002,0.1453409045934677
833_02.png,A,0.9256644248962402,0.0670018196105957,0.007333677727729082
556_01.png,A,0.9963895678520203,0.003588444320484996,2.196903915319126e-05
327_02.png,A,0.766200602054596,0.23177653551101685,0.002022861037403345
749_02.png,A,0.9899266958236694,0.00992756336927414,0.00014574408123735338
233_01.png,C,0.012505619786679745,0.018791235983371735,0.9687031507492065
247_04.png,A,0.5866657495498657,0.3958255350589752,0.017508769407868385
739_01.png,A,0.9124793410301208,0.08678685873746872,0.0007338332361541688
787_01.png,C,0.14738047122955322,0.13506531715393066,0.7175542116165161
704_01.png,A,0.9978105425834656,0.0020862710662186146,0.00010324378672521561
521_02.png,A,0.4958340525627136,0.4713582396507263,0.03280768543481827
258_02.png,A,0.8894259333610535,0.10989675670862198,0.0006772634806111455
512_02.png,A,0.9870126843452454,0.012407492846250534,0.0005797944613732398
0105_03.png,A,0.9971432089805603,0.0028158279601484537,4.084282409166917e-05
498_01.png,A,0.9339886903762817,0.06532277166843414,0.0006885502953082323
324_02.png,B,0.3901006281375885,0.6059651970863342,0.003934227861464024
0016_01.png,B,0.1835554540157318,0.8038188219070435,0.012625805102288723
684_03.png,C,0.011138629168272018,0.0013805307680740952,0.9874808192253113
0001_01.png,C,0.21870124340057373,0.1592438668012619,0.6220548152923584
371_01.png,A,0.9994595646858215,0.000514843559358269,2.557197331043426e-05
501_06.png,A,0.9959307312965393,0.0036915880627930164,0.0003777119272854179
832_02.png,A,0.5484036207199097,0.4380840063095093,0.01351235806941986
340_03.png,A,0.5048503279685974,0.19424045085906982,0.30090925097465515
484_01.png,A,0.9265508651733398,0.07296833395957947,0.0004807526129297912
700_01.png,C,0.10375873744487762,0.1716257482767105,0.7246155142784119
0146_01.png,B,0.21278183162212372,0.7743350863456726,0.01288311742246151
327_05.png,B,0.12569303810596466,0.8664676547050476,0.007839305326342583
624_02.png,B,0.24827109277248383,0.7387948036193848,0.012934073805809021
0174_01.png,A,0.9972621202468872,0.002720136195421219,1.7749816834111698e-05
326_03.png,A,0.9163625240325928,0.08181996643543243,0.0018175176810473204
798_01.png,A,0.9985117316246033,0.0013809578958898783,0.0001071906735887751
245_01.png,C,0.00371695589274168,0.0009145123767666519,0.9953685998916626
296_01.png,A,0.9997387528419495,0.000257620558841154,3.551083409547573e-06
282_01.png,C,0.06913051009178162,0.026612602174282074,0.9042569398880005
0095_01.png,B,0.27987903356552124,0.7128146290779114,0.007306328043341637
595_01.png,C,0.016067126765847206,0.020827826112508774,0.9631050229072571
0044_01.png,C,0.026796936988830566,0.032416943460702896,0.9407861232757568
276_04.png,C,0.006522451527416706,0.009551772847771645,0.9839258193969727
456_01.png,A,0.4767169952392578,0.4508409798145294,0.07244192808866501
858_10.png,A,0.9998018145561218,0.0001627314049983397,3.546043444657698e-05
0175_03.png,B,0.23714470863342285,0.595536470413208,0.16731885075569153
0092_05.png,A,0.47290337085723877,0.3620224893093109,0.16507408022880554
737_01.png,C,0.06536027044057846,0.01133103296160698,0.9233086109161377
634_03.png,C,0.1693906933069229,0.0966486781835556,0.7339606285095215
664_02.png,C,0.04350747913122177,0.02116914466023445,0.9353234171867371
588_02.png,A,0.9992732405662537,0.0007177243242040277,9.107769983529579e-06
823_02.png,A,0.7322927713394165,0.23974591493606567,0.02796127460896969
566_02.png,C,0.0032142209820449352,0.0016171623719856143,0.9951686859130859
0029_02.png,C,0.07599055767059326,0.08604385703802109,0.8379656076431274
439_05.png,C,0.007259657606482506,0.0036509144119918346,0.9890894293785095
369_05.png,B,0.15766330063343048,0.8265946507453918,0.015742093324661255
456_02.png,C,0.01683877222239971,0.026831893250346184,0.9563292860984802
300_02.png,B,0.3391411304473877,0.6533082127571106,0.007550693117082119
717_01.png,C,0.05086180940270424,0.03506793826818466,0.9140702486038208
610_03.png,B,0.21402738988399506,0.6813878417015076,0.10458478331565857
350_05.png,A,0.9835736155509949,0.016315292567014694,0.00011120185081381351
806_02.png,C,0.004881393164396286,0.00245942291803658,0.9926591515541077
0146_02.png,A,0.7303532958030701,0.2665480375289917,0.0030986641068011522
448_01.png,C,0.002272441517561674,0.0007582773687317967,0.9969692826271057
399_04.png,A,0.9961930513381958,0.003618868300691247,0.00018815066141542047
681_01.png,A,0.7541991472244263,0.24411292374134064,0.0016879522008821368
607_08.png,B,0.3593862056732178,0.6389780044555664,0.0016358030261471868
411_04.png,A,0.825166642665863,0.12708504498004913,0.04774828255176544
0131_03.png,B,0.21943196654319763,0.7737331986427307,0.006834861822426319
312_01.png,C,0.056742727756500244,0.03201364725828171,0.9112436175346375
199_01.png,A,0.9994428753852844,0.000547360978089273,9.74355498328805e-06
387_01.png,A,0.9984727501869202,0.0014893304323777556,3.782751446124166e-05
743_01.png,A,0.9824085831642151,0.014011675491929054,0.0035797199234366417
0037_02.png,C,0.0011285258224233985,0.0006130454130470753,0.9982584118843079
616_04.png,C,0.0262311939150095,0.009425702504813671,0.9643431305885315
215_03.png,A,0.9720396399497986,0.02777024731040001,0.00019004078058060259
284_02.png,A,0.6660881638526917,0.33057910203933716,0.003332707565277815
628_02.png,A,0.9796664118766785,0.018951117992401123,0.0013825467322021723
0030_01.png,C,0.03748461231589317,0.02861497737467289,0.9339004158973694
593_03.png,A,0.9414637684822083,0.04036576300859451,0.018170488998293877
541_03.png,C,0.23638591170310974,0.26318132877349854,0.5004327893257141
747_01.png,C,0.36466139554977417,0.21321552991867065,0.4221230745315552
468_03.png,B,0.2229444533586502,0.715799868106842,0.061255767941474915
666_03.png,B,0.10619153827428818,0.8904977440834045,0.0033107323106378317
344_01.png,A,0.999344527721405,0.0005985716707073152,5.691986370948143e-05
858_05.png,A,0.9997908473014832,0.00020514862262643874,4.028176590509247e-06
753_01.png,A,0.9974155426025391,0.0025609431322664022,2.353524359932635e-05
363_03.png,A,0.9853912591934204,0.0135881956666708,0.001020541531033814
0059_01.png,A,0.9999715089797974,2.0648609279305674e-05,7.906030987214763e-06
266_03.png,A,0.9999279975891113,7.055023888824508e-05,1.3818072375215706e-06
608_03.png,A,0.8287819027900696,0.01567554846405983,0.1555425524711609
0134_01.png,A,0.9999463558197021,5.157069972483441e-05,1.986420329558314e-06
474_01.png,A,0.9999505281448364,4.599672683980316e-05,3.4573167795315385e-06
840_01.png,A,0.9996846914291382,0.00029503495898097754,2.0210049115121365e-05
658_03.png,B,0.3074531555175781,0.6761084198951721,0.016438446938991547
384_04.png,A,0.9803256988525391,0.018342148512601852,0.001332178246229887
341_02.png,B,0.3353273868560791,0.5781537294387817,0.08651889115571976
514_01.png,A,0.5708171129226685,0.34442591667175293,0.0847569927573204
430_05.png,A,0.999630331993103,0.00036259941407479346,7.001805442996556e-06
0028_01.png,C,0.019084615632891655,0.01259069424122572,0.9683246612548828
429_01.png,A,0.9977070093154907,0.0022686156444251537,2.43877057073405e-05
0143_02.png,A,0.9909194707870483,0.008664802648127079,0.0004157366056460887
420_03.png,A,0.9742864370346069,0.025450367480516434,0.00026323398924432695
733_01.png,C,0.00563920708373189,0.0027491662185639143,0.991611659526825
275_04.png,A,0.9982863068580627,0.0016858488088473678,2.7792772016255185e-05
266_01.png,A,0.9786859750747681,0.020252157002687454,0.0010619558161124587
666_05.png,A,0.9955840706825256,0.00437953369691968,3.6402310797711834e-05
574_01.png,A,0.595265805721283,0.03812321275472641,0.3666110038757324
794_01.png,A,0.4698513150215149,0.23638442158699036,0.29376426339149475
0133_02.png,C,0.012227236293256283,0.005715691018849611,0.9820570945739746
397_01.png,A,0.5760465860366821,0.37602946162223816,0.047923993319272995
216_01.png,A,0.9911139607429504,0.008779493160545826,0.00010662119893822819
0099_01.png,A,0.9946644306182861,0.004954180680215359,0.0003813880030065775
